auto_skipped,charge_neutral,charge_status,density,failure_mode,file,fingerprint,formula,id,min_dist,n_input_sites,natoms,nel,net_charge,novel,parse_ok,spacegroup,struct_ok,unique,used_symmetry_expansion,valid_min_distance,volume
False,True,neutral,5.9598778249294755,none,outputs/uncond/programs/AF_UNCOND_000041.atomforge,bc800cad8e492c97,K2ZnCl4,AF_UNCOND_000041,0.6880237118006904,7,36,3,0.0,,True,62,True,,True,True,405.240243408
False,True,neutral,5.92324073631634,none,outputs/uncond/programs/AF_UNCOND_000042.atomforge,63c59f6a64687332,Sr2RuO4,AF_UNCOND_000042,1.935,4,14,3,0.0,,True,139,True,,True,True,190.80570600000001
False,True,neutral,6.166794423057928,none,outputs/uncond/programs/AF_UNCOND_000043.atomforge,0fb13e90404a866b,K2MoO4,AF_UNCOND_000043,1.7982877634016183,3,32,3,0.0,,True,88,True,,True,True,359.826012
False,True,neutral,5.729679175176795,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000044.atomforge,13dec09a385b9a10,K2ZrCl6,AF_UNCOND_000044,0.0,8,44,3,0.0,,True,139,True,,True,False,525.193984
False,True,neutral,5.731970549006835,none,outputs/uncond/programs/AF_UNCOND_000045.atomforge,765e5b2cdfa8d803,Sr2FeMoO6,AF_UNCOND_000045,1.8959999999999995,5,20,4,0.0,,True,87,True,,True,True,245.09671000000003
False,True,neutral,3.489252154352927,none,outputs/uncond/programs/AF_UNCOND_000046.atomforge,9cfbe730cefaf351,K2ZnCl4,AF_UNCOND_000046,1.1531350039214825,6,28,3,0.0,,True,62,True,,True,True,543.3222418920001
False,True,neutral,3.1363810310100364,none,outputs/uncond/programs/AF_UNCOND_000047.atomforge,3d45688f1d9124d5,K2NiF4,AF_UNCOND_000047,2.06,4,14,3,0.0,,True,139,True,,True,True,225.420032
False,True,neutral,6.12083032643066,min_dist_fail,outputs/uncond/programs/AF_UNCOND_000048.atomforge,c3397bf1458c1a9e,K2ZnCl4,AF_UNCOND_000048,0.0,7,52,3,0.0,,True,63,True,,True,False,540.563016
False,True,neutral,5.711444260925545,none,outputs/uncond/programs/AF_UNCOND_000049.atomforge,f61e24f127a35675,Sr2FeMoO6,AF_UNCOND_000049,1.896,5,20,4,0.0,,True,87,True,,True,True,245.97756000000004
False,True,neutral,3.6854248593873598,none,outputs/uncond/programs/AF_UNCOND_000050.atomforge,bd839b08c36f695d,K2ZnCl4,AF_UNCOND_000050,1.8316394801925402,5,24,3,0.0,,True,62,True,,True,True,450.50543694000004
